132.98619	227.60260	78.00452	0.00000	0.00000	0.00000
252.36708	303.75808	87.06951	0.00000	0.00000	0.00000
258.10217	3.10329	299.60166	0.00000	0.00000	0.00000
207.58253	255.17839	310.31877	0.00000	0.00000	0.00000
116.40605	396.11620	291.40065	0.00000	0.00000	0.00000
176.36121	361.74639	42.73096	0.00000	0.00000	0.00000
0.77435	74.14147	201.60025	0.00000	0.00000	0.00000
212.31458	102.68079	344.48516	0.00000	0.00000	0.00000
131.40568	14.49443	195.65574	0.00000	0.00000	0.00000
54.48804	74.62664	221.24690	0.00000	0.00000	0.00000
62.94412	145.73976	168.03279	0.00000	0.00000	0.00000
245.99204	343.83652	108.13730	0.00000	0.00000	0.00000
345.93059	63.99779	170.32317	0.00000	0.00000	0.00000
245.99576	4.28441	60.11631	0.00000	0.00000	0.00000
378.06658	159.08376	45.80009	0.00000	0.00000	0.00000
176.91131	202.48943	350.24100	0.00000	0.00000	0.00000
141.89870	396.50907	363.86570	0.00000	0.00000	0.00000
228.45389	255.91253	44.76743	0.00000	0.00000	0.00000
272.94135	354.86063	395.39375	0.00000	0.00000	0.00000
261.71700	259.72931	365.88938	0.00000	0.00000	0.00000
83.34112	342.73509	86.91916	0.00000	0.00000	0.00000
84.58457	61.78162	200.35918	0.00000	0.00000	0.00000
201.14712	1.63742	98.25088	0.00000	0.00000	0.00000
175.26958	356.54624	218.56952	0.00000	0.00000	0.00000
327.52603	246.29564	205.68383	0.00000	0.00000	0.00000
198.48764	389.48661	170.03336	0.00000	0.00000	0.00000
252.99101	248.36976	92.97675	0.00000	0.00000	0.00000
6.46442	230.70934	390.97024	0.00000	0.00000	0.00000
136.46152	270.66876	269.32335	0.00000	0.00000	0.00000
397.21774	11.86491	96.26177	0.00000	0.00000	0.00000
333.14869	23.32246	211.23632	0.00000	0.00000	0.00000
104.59817	340.39128	144.61876	0.00000	0.00000	0.00000
196.24180	201.09361	57.84446	0.00000	0.00000	0.00000
177.20262	326.60661	182.76762	0.00000	0.00000	0.00000
177.43311	383.76551	273.88673	0.00000	0.00000	0.00000
387.90793	280.42452	329.06396	0.00000	0.00000	0.00000
396.55723	121.14085	49.49265	0.00000	0.00000	0.00000
296.85702	168.96583	69.60618	0.00000	0.00000	0.00000
323.87654	120.05037	259.70899	0.00000	0.00000	0.00000
146.58864	89.23164	44.90030	0.00000	0.00000	0.00000
57.44554	165.73452	396.99456	0.00000	0.00000	0.00000
224.44664	399.39092	84.92993	0.00000	0.00000	0.00000
344.26795	315.08224	362.51734	0.00000	0.00000	0.00000
14.83868	382.26933	234.88218	0.00000	0.00000	0.00000
255.64545	353.95303	299.31239	0.00000	0.00000	0.00000
94.44152	86.08190	146.73093	0.00000	0.00000	0.00000
274.34717	126.95974	271.79025	0.00000	0.00000	0.00000
328.44628	323.99950	300.63790	0.00000	0.00000	0.00000
86.18095	256.72358	72.57294	0.00000	0.00000	0.00000
50.08751	138.40537	301.51239	0.00000	0.00000	0.00000
249.30562	166.15295	354.65846	0.00000	0.00000	0.00000
330.96199	388.74183	161.24650	0.00000	0.00000	0.00000
354.90349	257.99026	26.57573	0.00000	0.00000	0.00000
325.70997	162.02342	23.97710	0.00000	0.00000	0.00000
325.79707	87.64003	317.89929	0.00000	0.00000	0.00000
299.43347	238.05553	379.92508	0.00000	0.00000	0.00000
16.00638	396.66063	316.06205	0.00000	0.00000	0.00000
226.08369	360.26532	336.71844	0.00000	0.00000	0.00000
397.22651	53.48367	197.67911	0.00000	0.00000	0.00000
14.42710	198.91974	102.79339	0.00000	0.00000	0.00000
176.49743	389.96289	105.51958	0.00000	0.00000	0.00000
335.68218	269.73659	78.79204	0.00000	0.00000	0.00000
52.62618	34.91773	262.26089	0.00000	0.00000	0.00000
325.23109	168.56275	36.01675	0.00000	0.00000	0.00000
338.60475	48.04858	123.32050	0.00000	0.00000	0.00000
133.34530	303.18903	231.42604	0.00000	0.00000	0.00000
349.07880	153.98545	8.22688	0.00000	0.00000	0.00000
182.50562	88.91037	366.74278	0.00000	0.00000	0.00000
343.57370	118.97729	146.15901	0.00000	0.00000	0.00000
374.05383	191.92829	267.22950	0.00000	0.00000	0.00000
286.27496	39.25583	8.19068	0.00000	0.00000	0.00000
48.48519	26.67295	377.49666	0.00000	0.00000	0.00000
271.85102	150.92768	59.16475	0.00000	0.00000	0.00000
106.35371	138.33940	297.79386	0.00000	0.00000	0.00000
350.72616	306.91352	25.27353	0.00000	0.00000	0.00000
88.43419	196.04717	76.87292	0.00000	0.00000	0.00000
109.30977	364.80855	261.52488	0.00000	0.00000	0.00000
380.58736	251.00740	292.07868	0.00000	0.00000	0.00000
103.32897	136.65716	296.87874	0.00000	0.00000	0.00000
394.66742	360.74633	217.95818	0.00000	0.00000	0.00000
384.72282	57.19570	240.48670	0.00000	0.00000	0.00000
292.40098	36.08849	317.88249	0.00000	0.00000	0.00000
294.50331	1.69442	45.95260	0.00000	0.00000	0.00000
131.82910	16.17122	19.38386	0.00000	0.00000	0.00000
18.15711	247.97452	160.15059	0.00000	0.00000	0.00000
73.02068	18.38393	373.78655	0.00000	0.00000	0.00000
307.48827	65.25949	376.20850	0.00000	0.00000	0.00000
319.71432	98.09350	147.07675	0.00000	0.00000	0.00000
243.37163	306.79296	103.18698	0.00000	0.00000	0.00000
369.19105	209.36008	182.70085	0.00000	0.00000	0.00000
195.53783	237.39007	375.56352	0.00000	0.00000	0.00000
151.88336	399.39591	105.64283	0.00000	0.00000	0.00000
14.04462	120.46462	228.80454	0.00000	0.00000	0.00000
384.34969	125.03388	12.88901	0.00000	0.00000	0.00000
59.99931	348.89792	23.15186	0.00000	0.00000	0.00000
247.94222	222.80545	328.88769	0.00000	0.00000	0.00000
280.73539	349.39890	355.04102	0.00000	0.00000	0.00000
231.30915	91.08468	59.33054	0.00000	0.00000	0.00000
309.35202	218.04342	339.13255	0.00000	0.00000	0.00000
345.20586	101.65263	166.04339	0.00000	0.00000	0.00000
294.83888	27.85800	104.41194	0.00000	0.00000	0.00000
63.32858	58.05971	321.99059	0.00000	0.00000	0.00000
350.01698	52.67495	244.79297	0.00000	0.00000	0.00000
42.56390	157.31482	101.51414	0.00000	0.00000	0.00000
102.93930	220.24160	104.79082	0.00000	0.00000	0.00000
304.12512	378.05861	68.75739	0.00000	0.00000	0.00000
336.40318	395.82111	4.71353	0.00000	0.00000	0.00000
40.22398	358.56894	190.30250	0.00000	0.00000	0.00000
13.85997	289.09162	382.43619	0.00000	0.00000	0.00000
346.93968	353.46251	280.92099	0.00000	0.00000	0.00000
326.64303	373.30385	274.30500	0.00000	0.00000	0.00000
88.55819	25.34130	318.38290	0.00000	0.00000	0.00000
398.67116	311.36288	213.51935	0.00000	0.00000	0.00000
75.31102	287.13078	183.98611	0.00000	0.00000	0.00000
124.02868	274.25206	39.44044	0.00000	0.00000	0.00000
370.28315	163.53550	214.98925	0.00000	0.00000	0.00000
333.74621	226.17885	122.50862	0.00000	0.00000	0.00000
63.87330	284.06588	397.98025	0.00000	0.00000	0.00000
71.57999	160.62669	356.22684	0.00000	0.00000	0.00000
82.02561	17.56550	307.64548	0.00000	0.00000	0.00000
195.10212	112.51419	381.55067	0.00000	0.00000	0.00000
11.28929	326.53686	124.75317	0.00000	0.00000	0.00000
347.92716	76.50786	296.99614	0.00000	0.00000	0.00000
172.14633	41.21265	204.01326	0.00000	0.00000	0.00000
378.12636	358.94347	269.08248	0.00000	0.00000	0.00000
3.19779	350.61982	309.65312	0.00000	0.00000	0.00000
304.35046	35.64170	168.69648	0.00000	0.00000	0.00000
370.66919	41.29215	310.40024	0.00000	0.00000	0.00000
124.78545	281.24520	262.16369	0.00000	0.00000	0.00000
38.88022	337.75557	86.90048	0.00000	0.00000	0.00000
145.40876	336.85416	247.92125	0.00000	0.00000	0.00000
302.75845	356.25483	221.84715	0.00000	0.00000	0.00000
372.51347	289.69701	113.34550	0.00000	0.00000	0.00000
146.65935	360.90516	209.04792	0.00000	0.00000	0.00000
120.80724	3.17001	331.27480	0.00000	0.00000	0.00000
286.58685	80.66281	199.53574	0.00000	0.00000	0.00000
234.85793	106.35009	68.49069	0.00000	0.00000	0.00000
266.59402	190.80034	88.37286	0.00000	0.00000	0.00000
108.68810	384.52888	46.56394	0.00000	0.00000	0.00000
397.18312	295.77245	51.06688	0.00000	0.00000	0.00000
191.83690	206.69966	70.53060	0.00000	0.00000	0.00000
100.73021	386.17607	33.98080	0.00000	0.00000	0.00000
267.02069	329.00695	164.94490	0.00000	0.00000	0.00000
169.71645	46.78495	147.70332	0.00000	0.00000	0.00000
299.71032	246.45740	249.37553	0.00000	0.00000	0.00000
160.92370	60.81390	215.41445	0.00000	0.00000	0.00000
4.28413	18.00987	368.80866	0.00000	0.00000	0.00000
92.98803	392.98594	148.43866	0.00000	0.00000	0.00000
358.08067	399.08166	104.54219	0.00000	0.00000	0.00000
164.65255	184.57968	59.21191	0.00000	0.00000	0.00000
80.74533	217.01277	101.02994	0.00000	0.00000	0.00000
11.88605	31.35725	218.08866	0.00000	0.00000	0.00000
136.33409	113.79517	30.78863	0.00000	0.00000	0.00000
81.28211	154.68214	355.38986	0.00000	0.00000	0.00000
356.45201	98.81488	54.31232	0.00000	0.00000	0.00000
301.69408	388.94661	216.23072	0.00000	0.00000	0.00000
64.13805	184.07598	264.85808	0.00000	0.00000	0.00000
65.67023	280.93340	111.18837	0.00000	0.00000	0.00000
137.91024	160.89238	352.72675	0.00000	0.00000	0.00000
44.65893	126.81305	42.84918	0.00000	0.00000	0.00000
213.54457	131.80717	15.95350	0.00000	0.00000	0.00000
249.33559	17.42517	356.08825	0.00000	0.00000	0.00000
319.51924	392.55570	149.90877	0.00000	0.00000	0.00000
221.34047	313.64550	302.61836	0.00000	0.00000	0.00000
349.30510	305.98979	102.81320	0.00000	0.00000	0.00000
288.62387	261.63544	337.77253	0.00000	0.00000	0.00000
5.08966	176.97793	394.61911	0.00000	0.00000	0.00000
304.13370	136.20216	315.90869	0.00000	0.00000	0.00000
193.13510	396.59350	169.06937	0.00000	0.00000	0.00000
67.86169	130.08250	170.69891	0.00000	0.00000	0.00000
71.58381	88.48761	344.09835	0.00000	0.00000	0.00000
353.30088	0.16937	228.23613	0.00000	0.00000	0.00000
324.39756	255.75938	286.84200	0.00000	0.00000	0.00000
321.52586	207.99744	7.28715	0.00000	0.00000	0.00000
95.01282	82.37223	241.37458	0.00000	0.00000	0.00000
165.29219	163.29880	324.75251	0.00000	0.00000	0.00000
297.34961	102.73117	232.01956	0.00000	0.00000	0.00000
393.96269	166.50376	298.31806	0.00000	0.00000	0.00000
16.09810	120.65296	109.51240	0.00000	0.00000	0.00000
309.03601	260.97195	255.47910	0.00000	0.00000	0.00000
74.50498	190.72067	262.56317	0.00000	0.00000	0.00000
259.79633	371.12358	397.99594	0.00000	0.00000	0.00000
166.15768	244.67567	5.87597	0.00000	0.00000	0.00000
293.14888	304.90721	316.65932	0.00000	0.00000	0.00000
163.23958	231.89763	39.30613	0.00000	0.00000	0.00000
159.96234	159.71130	29.50319	0.00000	0.00000	0.00000
168.15292	59.83926	121.20434	0.00000	0.00000	0.00000
267.63743	384.45448	204.58983	0.00000	0.00000	0.00000
248.86137	26.09784	195.31114	0.00000	0.00000	0.00000
176.04175	307.25531	399.73444	0.00000	0.00000	0.00000
292.01018	365.71756	121.42638	0.00000	0.00000	0.00000
124.43326	258.46035	260.60275	0.00000	0.00000	0.00000
378.36769	175.99478	248.58360	0.00000	0.00000	0.00000
185.25750	197.86343	16.86093	0.00000	0.00000	0.00000
240.06387	117.16258	307.12747	0.00000	0.00000	0.00000
34.18156	179.94570	5.83428	0.00000	0.00000	0.00000
199.40547	382.32038	252.83743	0.00000	0.00000	0.00000
278.68400	35.71335	12.93928	0.00000	0.00000	0.00000
284.53410	106.52071	206.96549	0.00000	0.00000	0.00000
52.87534	282.62893	293.52063	0.00000	0.00000	0.00000
369.19521	387.19301	3.99898	0.00000	0.00000	0.00000
239.01390	106.18220	34.81913	0.00000	0.00000	0.00000
370.02545	261.36085	39.05386	0.00000	0.00000	0.00000
41.35804	321.89177	297.80441	0.00000	0.00000	0.00000
48.97598	294.36345	118.04551	0.00000	0.00000	0.00000
184.85983	377.60077	132.92492	0.00000	0.00000	0.00000
392.03492	137.53314	397.49351	0.00000	0.00000	0.00000
268.16445	91.54277	209.79334	0.00000	0.00000	0.00000
164.23903	19.80515	355.56826	0.00000	0.00000	0.00000
273.51529	52.24535	229.43511	0.00000	0.00000	0.00000
33.16109	245.58072	205.28609	0.00000	0.00000	0.00000
288.10929	348.97774	343.64001	0.00000	0.00000	0.00000
92.12672	84.74398	180.89409	0.00000	0.00000	0.00000
384.29449	173.73672	289.10487	0.00000	0.00000	0.00000
74.49641	281.71914	382.88278	0.00000	0.00000	0.00000
325.43466	320.97335	240.38239	0.00000	0.00000	0.00000
352.13230	82.84906	350.96227	0.00000	0.00000	0.00000
377.56532	84.30404	379.93284	0.00000	0.00000	0.00000
42.61291	298.65257	302.68955	0.00000	0.00000	0.00000
121.01959	23.12896	333.41727	0.00000	0.00000	0.00000
358.97743	266.22872	175.55776	0.00000	0.00000	0.00000
23.77467	79.34459	188.80750	0.00000	0.00000	0.00000
146.78140	101.90761	10.99415	0.00000	0.00000	0.00000
318.40724	177.50237	230.61905	0.00000	0.00000	0.00000
253.60277	76.49595	107.44402	0.00000	0.00000	0.00000
91.64222	263.00182	190.99742	0.00000	0.00000	0.00000
292.91017	70.87461	319.27307	0.00000	0.00000	0.00000
29.44399	180.18164	139.03716	0.00000	0.00000	0.00000
74.20437	326.66094	87.97000	0.00000	0.00000	0.00000
82.06445	91.50135	26.37960	0.00000	0.00000	0.00000
218.94054	321.14659	250.09682	0.00000	0.00000	0.00000
396.11369	215.12212	367.92726	0.00000	0.00000	0.00000
321.74397	133.16091	181.55231	0.00000	0.00000	0.00000
182.15193	310.68939	238.75048	0.00000	0.00000	0.00000
380.63328	350.12365	310.31496	0.00000	0.00000	0.00000
35.86538	93.39500	300.44818	0.00000	0.00000	0.00000
388.86599	60.30154	127.85191	0.00000	0.00000	0.00000
150.69681	38.06506	99.69450	0.00000	0.00000	0.00000
216.88726	6.81209	218.76510	0.00000	0.00000	0.00000
296.27498	189.51634	17.78454	0.00000	0.00000	0.00000
295.09383	349.60850	307.70728	0.00000	0.00000	0.00000
196.30774	390.81811	261.30166	0.00000	0.00000	0.00000
0.63530	338.98955	231.49622	0.00000	0.00000	0.00000
356.80201	362.72003	156.08484	0.00000	0.00000	0.00000
362.69493	375.40156	126.73126	0.00000	0.00000	0.00000
232.29772	119.66867	352.12676	0.00000	0.00000	0.00000
100.04699	196.66981	376.59512	0.00000	0.00000	0.00000
342.69106	71.85387	121.51622	0.00000	0.00000	0.00000
268.93725	10.26923	171.93351	0.00000	0.00000	0.00000
198.77365	238.28176	67.68632	0.00000	0.00000	0.00000
330.07165	225.81100	41.74912	0.00000	0.00000	0.00000
114.00824	6.58957	2.77977	0.00000	0.00000	0.00000
97.45132	275.52893	164.09824	0.00000	0.00000	0.00000
89.77485	326.72082	202.42601	0.00000	0.00000	0.00000
219.95175	347.09355	43.14851	0.00000	0.00000	0.00000
346.05459	287.22029	312.15401	0.00000	0.00000	0.00000
377.26520	86.93037	370.48660	0.00000	0.00000	0.00000
282.41734	51.57468	5.95510	0.00000	0.00000	0.00000
67.85364	120.13109	191.69215	0.00000	0.00000	0.00000
189.14857	225.84848	45.73558	0.00000	0.00000	0.00000
290.44371	373.51548	219.44210	0.00000	0.00000	0.00000
64.08233	130.36117	299.63309	0.00000	0.00000	0.00000
67.36511	73.63660	119.93667	0.00000	0.00000	0.00000
113.71992	273.11573	156.80206	0.00000	0.00000	0.00000
290.46172	255.32983	324.36193	0.00000	0.00000	0.00000
375.67869	9.59041	302.48190	0.00000	0.00000	0.00000
214.46965	303.01360	359.00713	0.00000	0.00000	0.00000
122.53867	110.98827	158.27898	0.00000	0.00000	0.00000
249.56626	177.78592	39.34906	0.00000	0.00000	0.00000
8.06352	24.71599	186.55716	0.00000	0.00000	0.00000
356.62399	297.75659	178.63283	0.00000	0.00000	0.00000
216.16520	274.64612	304.68420	0.00000	0.00000	0.00000
343.07657	138.64467	256.03802	0.00000	0.00000	0.00000
94.82454	6.05867	378.03742	0.00000	0.00000	0.00000
170.15172	362.63825	33.49069	0.00000	0.00000	0.00000
238.87668	308.39399	148.00612	0.00000	0.00000	0.00000
219.28415	78.91961	297.06358	0.00000	0.00000	0.00000
75.92915	347.23740	183.69666	0.00000	0.00000	0.00000
16.06909	340.46035	186.38208	0.00000	0.00000	0.00000
327.63160	334.50820	262.43977	0.00000	0.00000	0.00000
67.15589	269.38744	339.55380	0.00000	0.00000	0.00000
394.34394	270.59567	376.35050	0.00000	0.00000	0.00000
51.75266	220.42719	215.78364	0.00000	0.00000	0.00000
103.81572	332.75832	11.93552	0.00000	0.00000	0.00000
275.50039	119.71250	265.01750	0.00000	0.00000	0.00000
288.06924	12.91601	116.57363	0.00000	0.00000	0.00000
224.14563	393.07314	325.61509	0.00000	0.00000	0.00000
10.48846	96.66037	154.15849	0.00000	0.00000	0.00000
66.84758	289.57212	202.76095	0.00000	0.00000	0.00000
14.06808	107.00256	212.78337	0.00000	0.00000	0.00000
387.98350	290.69940	263.48091	0.00000	0.00000	0.00000
213.12134	358.22772	50.09968	0.00000	0.00000	0.00000
231.76191	262.81427	327.26017	0.00000	0.00000	0.00000
56.05802	233.43446	238.89404	0.00000	0.00000	0.00000
93.14348	7.23656	345.86476	0.00000	0.00000	0.00000
120.42819	25.55595	212.20034	0.00000	0.00000	0.00000
123.53690	320.25947	385.86967	0.00000	0.00000	0.00000
8.01747	148.97399	293.28318	0.00000	0.00000	0.00000
148.06267	325.74725	68.25608	0.00000	0.00000	0.00000
300.06923	65.38903	300.44926	0.00000	0.00000	0.00000
58.47622	95.29021	135.62184	0.00000	0.00000	0.00000
166.74763	108.58931	350.07034	0.00000	0.00000	0.00000
158.22646	310.89697	75.12181	0.00000	0.00000	0.00000
378.95865	56.00027	276.03485	0.00000	0.00000	0.00000
85.66239	234.29155	179.72565	0.00000	0.00000	0.00000
331.63403	103.70404	311.53915	0.00000	0.00000	0.00000
41.75473	6.72575	100.89289	0.00000	0.00000	0.00000
356.08901	210.70783	325.72869	0.00000	0.00000	0.00000
152.18854	79.78878	239.56781	0.00000	0.00000	0.00000
69.87313	271.44857	362.44234	0.00000	0.00000	0.00000
260.61236	114.79709	100.15322	0.00000	0.00000	0.00000
283.44248	293.46438	350.78792	0.00000	0.00000	0.00000
89.83767	0.47622	252.15669	0.00000	0.00000	0.00000
175.40638	56.73233	152.60779	0.00000	0.00000	0.00000
7.01616	322.67038	24.82731	0.00000	0.00000	0.00000
30.60458	376.41321	341.41615	0.00000	0.00000	0.00000
280.63324	185.22206	14.09044	0.00000	0.00000	0.00000
133.69260	105.74476	389.60007	0.00000	0.00000	0.00000
44.76098	120.74230	320.44028	0.00000	0.00000	0.00000
4.89546	62.89817	341.69053	0.00000	0.00000	0.00000
33.83545	303.27879	155.32975	0.00000	0.00000	0.00000
83.02200	128.34130	64.39875	0.00000	0.00000	0.00000
15.89402	206.00545	93.01652	0.00000	0.00000	0.00000
366.15312	364.03386	263.29216	0.00000	0.00000	0.00000
249.29307	226.45137	54.61527	0.00000	0.00000	0.00000
60.98193	191.73455	340.22024	0.00000	0.00000	0.00000
133.29009	166.26197	88.38295	0.00000	0.00000	0.00000
3.08252	147.80753	386.01828	0.00000	0.00000	0.00000
63.41712	233.92417	195.31046	0.00000	0.00000	0.00000
36.82882	319.00575	66.48965	0.00000	0.00000	0.00000
333.96255	143.81571	128.54804	0.00000	0.00000	0.00000
356.40803	4.25954	227.88913	0.00000	0.00000	0.00000
172.26292	250.52320	386.98061	0.00000	0.00000	0.00000
149.63047	316.96537	133.85238	0.00000	0.00000	0.00000
60.70764	43.05678	80.20377	0.00000	0.00000	0.00000
329.20049	141.69496	96.76908	0.00000	0.00000	0.00000
37.50370	323.04522	213.61995	0.00000	0.00000	0.00000
332.57044	123.12646	54.96824	0.00000	0.00000	0.00000
20.80946	132.05042	183.36159	0.00000	0.00000	0.00000
290.07485	8.90584	378.81972	0.00000	0.00000	0.00000
194.86203	184.71793	31.92831	0.00000	0.00000	0.00000
296.16579	11.39922	159.68100	0.00000	0.00000	0.00000
281.39023	120.14265	304.22613	0.00000	0.00000	0.00000
185.06150	393.68258	96.04368	0.00000	0.00000	0.00000
396.38390	305.72708	179.87012	0.00000	0.00000	0.00000
13.72321	390.90291	249.40010	0.00000	0.00000	0.00000
342.89739	248.07550	62.67814	0.00000	0.00000	0.00000
27.17664	198.62926	235.85036	0.00000	0.00000	0.00000
194.57780	335.05797	204.63936	0.00000	0.00000	0.00000
280.57173	129.07624	313.66156	0.00000	0.00000	0.00000
48.13850	348.61453	302.64809	0.00000	0.00000	0.00000
394.86410	180.94649	105.23146	0.00000	0.00000	0.00000
395.64966	118.07590	125.10664	0.00000	0.00000	0.00000
2.94421	131.49887	399.30816	0.00000	0.00000	0.00000
282.06846	106.70521	116.80232	0.00000	0.00000	0.00000
355.39163	342.49633	339.14169	0.00000	0.00000	0.00000
42.48049	96.35321	300.22351	0.00000	0.00000	0.00000
34.77334	331.82783	260.95438	0.00000	0.00000	0.00000
117.67662	170.63249	36.25225	0.00000	0.00000	0.00000
105.56190	11.19272	304.93803	0.00000	0.00000	0.00000
345.23392	238.86929	123.45557	0.00000	0.00000	0.00000
366.15085	294.87405	187.60390	0.00000	0.00000	0.00000
39.58110	97.41727	295.41982	0.00000	0.00000	0.00000
275.51206	294.43955	188.78001	0.00000	0.00000	0.00000
105.72131	171.78303	394.54427	0.00000	0.00000	0.00000
32.40341	322.34927	69.58025	0.00000	0.00000	0.00000
124.90767	312.06843	261.90769	0.00000	0.00000	0.00000
94.61904	240.39298	116.35319	0.00000	0.00000	0.00000
25.77391	69.09507	379.91517	0.00000	0.00000	0.00000
152.57993	350.25169	314.44896	0.00000	0.00000	0.00000
195.27364	38.94343	20.98925	0.00000	0.00000	0.00000
307.94280	287.35945	222.42550	0.00000	0.00000	0.00000
74.76534	249.64787	3.88738	0.00000	0.00000	0.00000
138.50842	114.48182	148.24566	0.00000	0.00000	0.00000
225.27223	107.79855	332.15611	0.00000	0.00000	0.00000
246.15114	145.86592	326.68598	0.00000	0.00000	0.00000
317.78369	120.47032	24.31076	0.00000	0.00000	0.00000
320.51516	190.99589	396.95620	0.00000	0.00000	0.00000
396.73271	333.71618	222.69342	0.00000	0.00000	0.00000
174.03974	80.17389	138.10756	0.00000	0.00000	0.00000
213.25011	282.80167	394.14319	0.00000	0.00000	0.00000
301.55003	61.69068	162.03928	0.00000	0.00000	0.00000
272.94288	383.85487	285.09232	0.00000	0.00000	0.00000
55.41738	137.84507	116.19902	0.00000	0.00000	0.00000
383.42771	73.29987	62.39123	0.00000	0.00000	0.00000
371.29930	367.90942	176.60807	0.00000	0.00000	0.00000
217.07588	11.55313	50.19558	0.00000	0.00000	0.00000
397.52782	267.54753	378.55458	0.00000	0.00000	0.00000
128.94038	97.03880	174.19304	0.00000	0.00000	0.00000
133.18804	62.45767	374.17684	0.00000	0.00000	0.00000
75.62599	159.63628	207.18301	0.00000	0.00000	0.00000
94.03527	323.12851	34.22780	0.00000	0.00000	0.00000
120.51582	387.26701	15.05987	0.00000	0.00000	0.00000
86.35861	367.08596	120.66969	0.00000	0.00000	0.00000
22.85281	110.37012	245.41946	0.00000	0.00000	0.00000
388.73000	312.38831	0.63772	0.00000	0.00000	0.00000
31.98875	288.24626	173.37651	0.00000	0.00000	0.00000
341.68899	240.26989	386.04577	0.00000	0.00000	0.00000
385.97323	114.13773	186.91764	0.00000	0.00000	0.00000
76.45011	301.00819	190.53810	0.00000	0.00000	0.00000
387.09163	91.91998	261.46939	0.00000	0.00000	0.00000
133.82616	234.41519	71.42697	0.00000	0.00000	0.00000
105.70403	381.61919	36.16742	0.00000	0.00000	0.00000
209.78498	125.57962	330.84352	0.00000	0.00000	0.00000
359.12532	217.24875	203.25000	0.00000	0.00000	0.00000
232.53190	61.58658	395.91713	0.00000	0.00000	0.00000
1.15280	174.31835	167.53116	0.00000	0.00000	0.00000
243.12163	298.21001	45.95872	0.00000	0.00000	0.00000
108.79258	318.23708	382.16927	0.00000	0.00000	0.00000
270.08689	98.66311	385.04429	0.00000	0.00000	0.00000
188.23719	32.11290	126.48073	0.00000	0.00000	0.00000
259.55838	88.96611	133.17634	0.00000	0.00000	0.00000
358.42767	336.21576	121.05309	0.00000	0.00000	0.00000
233.97329	259.40732	333.70247	0.00000	0.00000	0.00000
352.24027	290.86380	72.98782	0.00000	0.00000	0.00000
56.21060	306.34576	83.74246	0.00000	0.00000	0.00000
41.53687	289.89160	345.33320	0.00000	0.00000	0.00000
2.59511	93.11847	112.13583	0.00000	0.00000	0.00000
257.99777	308.14618	109.48684	0.00000	0.00000	0.00000
118.21931	318.62407	338.66570	0.00000	0.00000	0.00000
255.83256	103.89470	398.27500	0.00000	0.00000	0.00000
33.59014	203.09610	314.72033	0.00000	0.00000	0.00000
89.38611	335.15801	302.44551	0.00000	0.00000	0.00000
88.72211	1.94205	94.43961	0.00000	0.00000	0.00000
340.09547	290.67038	121.04551	0.00000	0.00000	0.00000
258.66875	350.14173	166.24942	0.00000	0.00000	0.00000
269.74995	257.61356	126.78869	0.00000	0.00000	0.00000
314.14827	150.79279	223.50691	0.00000	0.00000	0.00000
0.08682	188.73265	77.37166	0.00000	0.00000	0.00000
3.38052	391.58676	390.18880	0.00000	0.00000	0.00000
134.75819	30.17186	345.54331	0.00000	0.00000	0.00000
81.88486	390.13227	349.75945	0.00000	0.00000	0.00000
314.55244	70.85369	355.67898	0.00000	0.00000	0.00000
322.68687	60.29377	284.63178	0.00000	0.00000	0.00000
17.45028	250.93752	287.76597	0.00000	0.00000	0.00000
72.53019	1.80552	258.59768	0.00000	0.00000	0.00000
383.86982	391.12946	299.23672	0.00000	0.00000	0.00000
133.64123	300.27536	58.28604	0.00000	0.00000	0.00000
347.51370	69.84512	15.25636	0.00000	0.00000	0.00000
391.41207	365.10407	288.82186	0.00000	0.00000	0.00000
329.72658	250.51925	137.34165	0.00000	0.00000	0.00000
298.29692	329.73397	338.16853	0.00000	0.00000	0.00000
389.91458	275.00307	209.34479	0.00000	0.00000	0.00000
93.89394	294.90061	108.23853	0.00000	0.00000	0.00000
41.46514	235.09286	0.30406	0.00000	0.00000	0.00000
361.40354	269.59347	339.82972	0.00000	0.00000	0.00000
143.63238	5.92986	380.88875	0.00000	0.00000	0.00000
264.90587	308.19926	242.80646	0.00000	0.00000	0.00000
298.74199	105.81282	397.77240	0.00000	0.00000	0.00000
288.62128	262.92107	54.16743	0.00000	0.00000	0.00000
213.02742	343.68191	396.59653	0.00000	0.00000	0.00000
176.80669	121.69276	384.29336	0.00000	0.00000	0.00000
218.00972	393.26655	175.47844	0.00000	0.00000	0.00000
151.16250	359.44066	280.54137	0.00000	0.00000	0.00000
30.26071	293.52213	266.87637	0.00000	0.00000	0.00000
256.61620	359.12169	246.15772	0.00000	0.00000	0.00000
54.26058	172.25097	106.72004	0.00000	0.00000	0.00000
28.50683	159.59880	351.25454	0.00000	0.00000	0.00000
154.94671	298.37888	103.85328	0.00000	0.00000	0.00000
215.12954	219.23376	20.91806	0.00000	0.00000	0.00000
167.09262	177.47879	305.35927	0.00000	0.00000	0.00000
163.17880	354.65307	240.54664	0.00000	0.00000	0.00000
146.32510	219.90817	55.01738	0.00000	0.00000	0.00000
110.47552	81.26955	249.82733	0.00000	0.00000	0.00000
391.34274	120.11813	141.57899	0.00000	0.00000	0.00000
331.84621	23.51498	94.24146	0.00000	0.00000	0.00000
